79,606.5,1.0342,0.0091865,-0.082102,3,-61.5,1.1305,923.75,3
79,606.75,1.0342,0.0091865,-0.082102,3,-62.5,0.13192,925.25,3
79,607.25,1.0342,0.0091865,-0.082102,3,-61.5,4.8827,922.75,3
79,608,1.1514,-0.071196,-0.025087,3,-62.5,6.0945,925.75,3
79,608.75,1.1749,-0.094162,-0.013684,3,-61.5,1.1167,923.75,3
79,609.25,1.1749,-0.094162,-0.013684,3,-62.5,0.18254,925.25,3
79,609.5,1.1749,-0.094162,-0.013684,3,-61,1.7825,922.75,3
79,610,1.1749,-0.094162,-0.013684,3,-61,5.4809,921.75,3
79,610.5,1.1749,-0.094162,-0.013684,3,-62.5,6.0899,925.75,3
79,611,1.1514,-0.082679,-0.013684,3,-61.5,0.19788,920.25,3
79,611.25,1.1514,-0.082679,-0.013684,3,-61.5,1.1152,923.75,3
79,611.75,1.1514,-0.082679,-0.013684,2,-60,5.5392,925.25,3
79,612.75,1.1749,-0.082679,-0.013684,3,-62.5,0.76392,924.25,3
79,613.25,1.1749,-0.082679,-0.013684,3,-62.5,5.7125,921.25,3
79,614,1.1514,-0.094162,-0.013684,3,-61.5,5.1296,922.25,3
79,614.5,1.1514,-0.094162,-0.013684,3,-62,1.7012,922.75,3
79,615,1.1514,-0.094162,-0.013684,3,-61.5,2.281,921.75,3
79,615.5,1.1514,-0.094162,-0.013684,3,-62.5,5.9841,920.75,3
79,616.25,1.128,-0.059712,-0.03649,2,-59,0.044485,923.75,3
79,616.33,1.128,-0.059712,-0.03649,3,-62,5.2125,922.25,3
79,617,1.128,-0.059712,-0.03649,3,-62,1.8883,922.75,3
79,617.5,0.9521,0.15847,-0.26455,3,-59.5,4.8781,924.25,3
79,617.75,0.9521,0.15847,-0.26455,2,-59,0.12885,925.75,3
79,618,0.9521,0.15847,-0.26455,3,-58.5,1.2701,920.75,3
79,618.75,0.82312,0.26182,-0.52682,2,-52,5.1925,922.25,3
79,619,1.0811,0.29627,-0.40139,3,-61.5,0.63507,925.25,3
79,621,1.0811,0.29627,-0.40139,2,-63.5,5.915,920.25,3
80,0,0.49481,0.90487,0.12315,3,-60.5,2.4099,925.25,4
80,5.75,-0.091458,0.98526,0.031928,3,-60,0.52155,922.25,1
80,7.25,0.64724,0.64076,-0.68646,3,-63.5,1.5355,925.75,1
80,7.5,0.64724,0.64076,-0.68646,3,-59,5.7524,920.75,1
80,8.5,1.1514,0.066602,-0.51542,3,-59.5,5.6082,923.25,3
80,8.75,1.1514,0.066602,-0.51542,3,-60,5.1956,922.75,3
80,9.25,1.1514,-0.11713,-0.20754,3,-58.5,1.1075,924.25,3
80,9.5,1.1514,-0.11713,-0.20754,3,-61,0.27458,925.75,3
80,11.25,1.0928,-0.025263,-0.16192,3,-60.5,5.5208,922.75,3
80,12.25,1.1163,-0.01378,-0.093505,3,-61.5,0.28532,920.75,3
80,12.5,1.1163,-0.01378,-0.093505,3,-61,3.8211,920.25,3
80,12.75,1.1163,-0.01378,-0.093505,3,-61,1.5892,923.75,3
80,13.5,1.2218,-0.11713,-0.0022806,3,-65,1.8868,922.75,3
80,14.5,1.2921,-0.20899,-0.059296,3,-66,0.16874,925.75,3
80,14.75,0.9052,0.02067,-0.20754,2,-52,1.8009,921.25,3
80,15,0.9052,0.02067,-0.20754,3,-64.5,2.729,921.25,3
80,15.075,0.9052,0.02067,-0.20754,3,-64,3.4039,920.25,3
80,15.75,1.0459,-0.01378,-0.17333,3,-66,1.807,923.25,3
80,17.25,0.99901,-0.01378,-0.21894,3,-66,6.2234,921.25,3
80,18,1.3039,-0.15158,-0.093505,3,-66,2.4682,922.25,3
80,18.25,1.3039,-0.15158,-0.093505,3,-65.5,1.9006,923.25,3
80,18.75,1.3039,-0.15158,-0.093505,3,-66,1.0446,924.75,3
80,19.5,1.128,-0.071196,-0.16192,3,-66,0.1534,920.75,3
80,19.75,1.128,-0.071196,-0.16192,3,-65.5,6.162,921.25,3
80,20.5,1.0107,0.0091865,-0.21894,3,-66.5,0.65961,925.25,3
80,21,1.0107,0.0091865,-0.21894,3,-65.5,2.1644,922.75,3
80,22.5,1.1045,-0.048229,-0.15052,3,-65.5,0.45866,920.25,3
80,22.75,1.1045,-0.048229,-0.15052,3,-66,2.416,922.25,3
80,23.25,1.1045,-0.048229,-0.15052,3,-65.5,4.9977,923.25,3
80,23.5,1.1045,-0.048229,-0.15052,3,-66.5,1.0109,924.75,3
80,25.25,0.99901,0.0091865,-0.21894,3,-65.5,2.3899,922.25,3
80,25.5,0.99901,0.0091865,-0.21894,3,-65.5,5.0084,923.25,3
80,26,0.99901,0.0091865,-0.21894,3,-66.5,1.0048,924.75,3
80,28,1.1163,-0.059712,-0.16192,3,-66.5,1.8377,923.25,3
80,29,1.128,-0.082679,-0.16192,2,-59,5.7402,925.75,3
80,29.25,1.128,-0.082679,-0.16192,3,-66.5,6.228,920.75,3
80,29.5,1.128,-0.082679,-0.16192,3,-66.5,0.2439,920.25,3
80,30.5,1.0107,0.0091865,-0.21894,3,-66.5,1.8239,923.25,3
80,31.25,1.0342,-0.01378,-0.20754,3,-67,1.2226,924.25,3
80,31.75,1.0342,-0.01378,-0.20754,3,-66.5,6.2142,920.75,3
80,32,1.0342,-0.01378,-0.20754,3,-66,0.23163,920.25,3
80,32.75,0.97555,0.0091865,-0.23034,3,-66.5,1.8239,923.25,3
80,33.75,1.3039,-0.12861,-0.082102,3,-67,0.28685,925.75,3
80,34.25,1.3039,-0.12861,-0.082102,3,-66.5,6.208,920.75,3
80,35,0.98728,-0.0022966,-0.23034,3,-66.5,5.4809,922.25,3
80,35.25,0.98728,-0.0022966,-0.23034,3,-66.5,1.7978,923.25,3
80,35.75,0.98728,-0.0022966,-0.23034,3,-67,0.94647,924.75,3
80,36.5,1.0811,-0.025263,-0.17333,3,-67,0.001534,920.75,3
80,36.75,1.0811,-0.025263,-0.17333,3,-66.5,6.0331,921.25,3
80,37,1.0811,-0.025263,-0.17333,3,-66.5,0.29299,920.25,3
80,38,1.1632,-0.071196,-0.13912,3,-66.5,5.1526,922.75,3
80,39,1.0459,-0.025263,-0.18473,3,-67,6.2663,920.75,3
80,39.5,1.1866,-0.082679,-0.13912,3,-67,4.6265,923.75,3
80,41,1.0811,-0.036746,-0.17333,3,-67,4.3749,924.25,3
80,41.5,1.0811,-0.036746,-0.17333,3,-68,6.228,920.75,3
80,41.75,1.0811,-0.036746,-0.17333,3,-68,5.9856,921.25,3
80,42,1.0811,-0.036746,-0.17333,3,-68,0.28532,920.25,3
80,43,1.3508,-0.16306,-0.070699,3,-67.5,5.2953,922.75,3
80,43.75,0.9521,0.02067,-0.24174,3,-68,0.38503,925.75,3
80,44,0.9521,0.02067,-0.24174,3,-68,6.0899,921.25,3
80,45.25,1.0928,-0.048229,-0.16192,3,-67.5,5.2769,922.75,3
80,46,1.0811,-0.036746,-0.18473,3,-68.5,0.4019,925.75,3
80,47.25,1.0576,-0.01378,-0.18473,3,-68,5.5239,922.25,3
80,47.5,1.0576,-0.01378,-0.18473,3,-67.5,5.0422,923.25,3
80,48,1.0576,-0.01378,-0.18473,3,-67.5,4.1862,924.75,3
80,49,0.99901,0.0091865,-0.20754,3,-68,6.0485,921.25,3
80,49.25,0.99901,0.0091865,-0.20754,3,-68,0.27151,920.25,3
80,51.25,1.128,-0.059712,-0.15052,3,-68,6.2709,920.75,3
80,51.75,1.0576,-0.01378,-0.18473,3,-67.5,1.6276,923.75,3
80,52.75,1.2218,-0.10565,-0.12771,3,-67.5,5.2892,922.75,3
80,53.25,1.2218,-0.10565,-0.12771,3,-67.5,4.4347,924.25,3
80,54.25,0.99901,0.0091865,-0.21894,2,-56.5,0.51082,923.75,3
80,54.5,0.99901,0.0091865,-0.21894,3,-67.5,5.6006,922.25,3
80,55.25,1.2101,-0.094162,-0.11631,3,-67.5,4.1433,924.75,3
80,55.75,1.2101,-0.094162,-0.11631,2,-58.5,5.6558,925.75,3
80,56.25,0.92865,0.0091865,-0.24174,3,-68,6.1681,921.25,3
80,56.5,0.92865,0.0091865,-0.24174,3,-68,0.44485,920.25,3
80,57.5,1.1749,-0.082679,-0.13912,3,-67,5.3214,922.75,3
80,57.75,1.1749,-0.082679,-0.13912,3,-68,5.8629,921.75,3
80,58.25,1.1749,-0.082679,-0.13912,3,-68,0.41111,925.75,3
80,58.5,1.1749,-0.082679,-0.13912,3,-67.5,0.14266,920.75,3
80,59,1.1397,-0.082679,-0.16192,3,-67,1.6045,923.75,3
80,59.5,1.1397,-0.082679,-0.16192,3,-68.5,3.8595,925.25,3
80,60.25,1.3273,-0.12861,-0.070699,3,-67.5,5.8261,921.75,3
80,60.75,1.3273,-0.12861,-0.070699,3,-67.5,3.5895,925.75,3
80,61,1.3273,-0.12861,-0.070699,3,-67.5,6.1421,921.25,3
80,61.5,1.1983,-0.11713,-0.11631,3,-67,4.7768,923.75,3
80,62,1.1983,-0.11713,-0.11631,3,-67.5,0.73938,925.25,3
80,62.25,1.1983,-0.11713,-0.11631,3,-67.5,5.3214,922.75,3
80,63,0.94038,0.0091865,-0.23034,3,-68,3.5864,925.75,3
80,63.5,0.94038,0.0091865,-0.23034,3,-68.5,0.039884,920.75,3
80,64,1.0225,-0.0022966,-0.20754,3,-67.5,4.7431,923.75,3
80,65.25,1.3039,-0.14009,-0.082102,3,-68.5,5.8199,921.75,3
80,66,1.1749,-0.082679,-0.12771,3,-68,6.0193,921.25,3
80,66.5,1.128,-0.048229,-0.16192,3,-68.5,5.5223,922.25,3
80,67,1.128,-0.048229,-0.16192,3,-67.5,5.0069,923.25,3
80,67.25,1.128,-0.048229,-0.16192,3,-67.5,4.1985,924.75,3
80,68.25,1.1983,-0.094162,-0.13912,3,-68,0.01534,920.75,3
80,68.5,1.1983,-0.094162,-0.13912,3,-68,6.0055,921.25,3
80,68.75,1.1983,-0.094162,-0.13912,3,-67.5,0.28379,920.25,3
80,69,1.1983,-0.094162,-0.13912,3,-68,5.5484,922.25,3
80,69.75,1.0576,-0.036746,-0.19613,3,-67.5,4.174,924.75,3
80,70.25,1.0576,-0.036746,-0.19613,3,-67.5,1.3269,924.25,3
80,71.25,0.96383,0.0091865,-0.23034,3,-67.5,1.5892,923.75,3
80,72.25,1.1163,-0.059712,-0.16192,3,-67.5,5.2999,922.75,3
80,72.5,1.1163,-0.059712,-0.16192,3,-68,5.7984,921.75,3
80,73.25,1.2804,-0.12861,-0.093505,3,-68,6.0178,921.25,3
80,74,1.1045,-0.048229,-0.17333,3,-68,0.70563,925.25,3
80,74.5,1.1045,-0.048229,-0.17333,3,-67.5,5.2922,922.75,3
80,75.25,1.128,-0.059712,-0.15052,3,-68,3.4883,925.75,3
80,75.5,1.128,-0.059712,-0.15052,3,-68,6.2617,920.75,3
80,76,1.0576,-0.025263,-0.18473,3,-67.5,4.7293,923.75,3
80,78,1.0459,-0.01378,-0.19613,3,-68,0.036816,920.75,3
80,78.5,1.1514,-0.082679,-0.13912,3,-68,0.29759,920.25,3
80,79.25,1.0811,-0.025263,-0.17333,3,-68,5.2662,922.75,3
80,80,0.98728,0.0091865,-0.21894,3,-68,0.42798,925.75,3
80,80.75,1.2687,-0.12861,-0.093505,3,-68.5,0.33287,920.25,3
80,81.75,1.1045,-0.059712,-0.16192,3,-68,5.2876,922.75,3
80,82.25,1.1045,-0.059712,-0.16192,3,-68,5.7938,921.75,3
80,83,0.98728,0.0091865,-0.23034,3,-68.5,6.0255,921.25,3
80,85,0.97555,0.0091865,-0.23034,3,-67.5,4.513,924.25,3
80,85.75,1.3273,-0.14009,-0.070699,3,-68,0.28225,920.25,3
80,87.25,1.1045,-0.059712,-0.17333,3,-68.5,5.8353,921.75,3
80,87.75,1.1045,-0.059712,-0.17333,3,-68,0.033748,920.75,3
80,88.75,1.1163,-0.059712,-0.16192,3,-68,3.8396,925.25,3
80,89.75,1.1866,-0.094162,-0.12771,3,-67.5,4.4501,924.25,3
80,90.25,1.1866,-0.094162,-0.12771,3,-68,0.010738,920.75,3
80,92,1.2218,-0.12861,-0.11631,3,-68,5.7616,921.75,3
80,92.75,1.0107,0.02067,-0.21894,3,-68,6.0362,921.25,3
80,93,1.0107,0.02067,-0.21894,3,-68.5,0.3114,920.25,3
80,93.75,1.1749,-0.082679,-0.12771,3,-68,5.013,923.25,3
80,94.25,1.1749,-0.082679,-0.12771,3,-68.5,5.7724,921.75,3
80,94.75,1.1749,-0.082679,-0.12771,3,-67.5,4.4455,924.25,3
80,95.25,1.2804,-0.12861,-0.093505,3,-68,0.26384,920.25,3
80,96,0.9521,0.0091865,-0.23034,3,-68,0.70256,925.25,3
80,97,1.0928,-0.036746,-0.17333,3,-67.5,1.287,924.25,3
80,97.75,1.0225,-0.0022966,-0.20754,3,-68,0.28839,920.25,3
80,98,1.0225,-0.0022966,-0.20754,3,-67.5,4.7431,923.75,3
80,99.25,1.1163,-0.059712,-0.17333,3,-68.5,5.7923,921.75,3
80,100,1.1514,-0.059712,-0.13912,3,-68.5,0.029146,920.75,3
80,101.25,1.0107,-0.0022966,-0.21894,3,-67.5,5.0253,923.25,3
80,102,1.0576,-0.01378,-0.19613,3,-67.5,4.4577,924.25,3
80,102.5,0.92865,0.0091865,-0.24174,3,-68.5,6.0792,921.25,3
80,102.75,0.92865,0.0091865,-0.24174,3,-67.5,1.6352,923.75,3
80,104,1.0928,-0.048229,-0.17333,3,-68.5,5.7739,921.75,3
80,104.75,1.1749,-0.082679,-0.12771,3,-68,0.053689,920.75,3
80,105,1.1749,-0.082679,-0.12771,3,-68,0.34208,920.25,3
80,106,1.1163,-0.059712,-0.16192,3,-67.5,5.0223,923.25,3
80,106.25,1.1163,-0.059712,-0.16192,3,-68,1.0354,924.75,3
80,107.25,1.3156,-0.15158,-0.070699,3,-68,0.073631,920.75,3
80,108.25,1.0928,-0.048229,-0.16192,3,-67.5,3.8626,925.25,3
80,108.75,1.0928,-0.048229,-0.16192,3,-67.5,5.2861,922.75,3
80,109.75,1.1163,-0.036746,-0.17333,3,-68,6.1221,921.25,3
80,111.25,1.1514,-0.071196,-0.13912,3,-67.5,4.2169,924.75,3
80,111.5,1.1514,-0.071196,-0.13912,3,-67.5,4.513,924.25,3
80,112.25,1.1632,-0.10565,-0.12771,3,-68.5,6.2433,921.25,3
80,113.25,1.1866,-0.094162,-0.10491,3,-68,5.1465,923.25,3
80,114.5,1.1632,-0.082679,-0.11631,3,-68.5,0.18101,920.75,3
80,117.25,0.99901,-0.0022966,-0.21894,3,-68,0.42645,920.25,3
80,118,1.0928,-0.059712,-0.16192,3,-67.5,5.0652,923.25,3
80,119.25,1.1163,-0.048229,-0.15052,2,-54,2.0049,920.75,3
80,119.5,1.1163,-0.048229,-0.15052,3,-68,0.13652,920.75,3
80,121.25,1.0928,-0.048229,-0.17333,3,-67.5,4.5636,924.25,3
80,122.5,1.0694,-0.01378,-0.18473,3,-67.5,4.7891,923.75,3
80,123.5,1.2335,-0.11713,-0.11631,3,-67.5,1.0492,924.75,3
80,124.25,1.0107,0.0091865,-0.21894,3,-68,6.1513,921.25,3
80,124.75,1.0107,0.0091865,-0.21894,3,-68,0.44179,920.25,3
80,126.5,1.2335,-0.11713,-0.10491,3,-68,0.052155,920.75,3
80,126.75,1.2335,-0.11713,-0.10491,3,-68.5,6.0684,921.25,3
80,127.75,1.0459,-0.0022966,-0.19613,3,-67.5,3.9009,925.25,3
80,129,1.0459,-0.01378,-0.20754,3,-68.5,0.046019,920.75,3
80,129.25,1.0459,-0.01378,-0.20754,3,-68.5,6.0562,921.25,3
80,129.5,1.0459,-0.01378,-0.20754,3,-68,4.7645,923.75,3
80,130.25,0.9521,0.0091865,-0.23034,3,-67.5,5.0606,923.25,3
80,130.75,0.9521,0.0091865,-0.23034,3,-68,1.0554,924.75,3
80,131.25,0.9521,0.0091865,-0.23034,3,-68,0.39577,925.75,3
80,131.75,1.1866,-0.10565,-0.12771,3,-68.5,6.0838,921.25,3
80,133.25,1.1866,-0.082679,-0.12771,3,-68.5,5.8153,921.75,3
80,134.25,1.128,-0.071196,-0.15052,3,-68.5,6.1022,921.25,3
80,135.25,1.0107,0.0091865,-0.20754,3,-67.5,5.056,923.25,3
80,136.75,1.0107,-0.0022966,-0.20754,3,-68.5,6.1037,921.25,3
80,137.25,0.98728,0.02067,-0.21894,3,-68,3.8825,925.25,3
80,137.75,0.98728,0.02067,-0.21894,3,-68,5.326,922.75,3
80,138.75,1.3859,-0.16306,-0.047893,2,-54,2.0172,920.75,3
80,138.83,1.3859,-0.16306,-0.047893,3,-68,0.095107,920.75,3
80,139,1.3859,-0.16306,-0.047893,3,-68.5,6.1144,921.25,3
80,140,1.0576,-0.01378,-0.17333,3,-67.5,5.0591,923.25,3
80,140.75,1.3039,-0.15158,-0.093505,3,-67.5,4.5007,924.25,3
80,141.25,1.3039,-0.15158,-0.093505,3,-68.5,0.059825,920.75,3
80,142.5,1.0107,0.032153,-0.19613,2,-55.5,0.93113,922.75,3
80,143.25,1.0459,-0.01378,-0.20754,3,-67.5,4.5038,924.25,3
80,143.75,1.0459,-0.01378,-0.20754,3,-68.5,0.069029,920.75,3
80,144.25,1.0576,0.0091865,-0.19613,3,-67,4.7507,923.75,3
80,144.5,1.0576,0.0091865,-0.19613,3,-68,5.573,922.25,3
80,145.5,1.0225,-0.0022966,-0.21894,3,-68.5,5.8613,921.75,3
80,146,1.0225,-0.0022966,-0.21894,3,-68.5,0.036816,920.75,3
80,146.5,1.0107,0.0091865,-0.19613,3,-68.5,0.33594,920.25,3
80,148.25,1.1163,-0.059712,-0.15052,3,-67.5,4.4731,924.25,3
80,150,1.1983,-0.082679,-0.11631,3,-68,5.303,922.75,3
80,151,1.0225,0.032153,-0.20754,3,-68.5,0.029146,920.75,3
80,151.25,1.0225,0.032153,-0.20754,3,-68.5,6.0562,921.25,3
80,152.25,1.1045,-0.048229,-0.16192,3,-68,5.0545,923.25,3
80,153,0.97555,0.0091865,-0.21894,3,-67.5,4.4639,924.25,3
80,154.25,1.2687,-0.11713,-0.093505,3,-68.5,5.5806,922.25,3
80,154.5,1.2687,-0.11713,-0.093505,3,-68,5.0759,923.25,3
80,155,1.2687,-0.11713,-0.093505,3,-67.5,4.1663,924.75,3
80,155.5,1.2687,-0.11713,-0.093505,3,-67.5,4.4976,924.25,3
80,156,1.1749,-0.082679,-0.12771,3,-68.5,6.0838,921.25,3
80,156.25,1.1749,-0.082679,-0.12771,3,-68,0.3114,920.25,3
80,156.75,1.1749,-0.082679,-0.12771,3,-68.5,5.5622,922.25,3
80,157.5,1.0694,-0.01378,-0.18473,3,-67.5,4.1893,924.75,3
80,158,1.0694,-0.01378,-0.18473,3,-69,0.39577,925.75,3
80,158.75,0.9521,0.02067,-0.23034,3,-68.5,0.34515,920.25,3
80,159.5,1.0459,-0.0022966,-0.19613,3,-68,5.0591,923.25,3
80,160,1.0459,-0.0022966,-0.19613,3,-67.5,4.2169,924.75,3
80,160.75,1.1866,-0.082679,-0.11631,3,-68.5,0.10431,920.75,3
80,161.5,1.3508,-0.12861,-0.059296,3,-68,5.5699,922.25,3
80,162.25,1.1045,-0.048229,-0.16192,3,-67.5,4.2215,924.75,3
80,162.75,1.1045,-0.048229,-0.16192,3,-67.5,4.5084,924.25,3
80,164.25,1.0811,-0.025263,-0.16192,3,-68,0.73324,925.25,3
80,165,0.99901,0.02067,-0.20754,3,-67.5,1.3315,924.25,3
80,166,1.3039,-0.11713,-0.082102,3,-68.5,0.37429,920.25,3
80,166.75,1.0342,0.0091865,-0.19613,3,-68,1.9037,923.25,3
80,167.25,1.0342,0.0091865,-0.19613,3,-67.5,4.1663,924.75,3
80,168,1.1514,-0.071196,-0.12771,3,-68.5,0.044485,920.75,3
80,168.5,0.9521,0.0091865,-0.23034,3,-68.5,0.33594,920.25,3
80,169,0.9521,0.0091865,-0.23034,3,-68.5,5.6205,922.25,3
80,169.25,0.9521,0.0091865,-0.23034,3,-67.5,5.0468,923.25,3
80,170.5,1.1983,-0.10565,-0.11631,3,-68.5,6.1068,921.25,3
80,170.75,1.1983,-0.10565,-0.11631,3,-68.5,0.37736,920.25,3
80,171.75,1.1749,-0.082679,-0.12771,3,-68,5.0529,923.25,3
80,172.25,1.1749,-0.082679,-0.12771,3,-68.5,5.8138,921.75,3
80,173,1.1983,-0.094162,-0.12771,3,-69,0.061359,920.75,3
80,175,1.1866,-0.082679,-0.12771,3,-67.5,4.5053,924.25,3
80,175.25,1.1866,-0.082679,-0.12771,3,-68.5,0.092039,920.75,3
80,176.5,1.0928,-0.025263,-0.16192,3,-67.5,5.0407,923.25,3
80,177,1.0928,-0.025263,-0.16192,3,-67.5,4.1862,924.75,3
80,177.75,1.3625,-0.16306,-0.059296,3,-68.5,0.076699,920.75,3
80,178,1.3625,-0.16306,-0.059296,2,-53.5,2.2473,920.25,3
80,178.5,0.91693,0.02067,-0.23034,3,-68.5,5.5745,922.25,3
80,179.25,1.0811,-0.025263,-0.16192,3,-68.5,1.0324,924.75,3
80,179.75,1.0811,-0.025263,-0.16192,3,-68,1.3468,924.25,3
80,180.25,1.2804,-0.12861,-0.093505,3,-68.5,6.0439,921.25,3
80,180.5,1.2804,-0.12861,-0.093505,3,-68.5,0.31907,920.25,3
80,181.75,1.128,-0.059712,-0.13912,3,-68,5.3567,922.75,3
80,182,1.128,-0.059712,-0.13912,3,-68.5,5.9672,921.75,3
80,183,1.1163,-0.036746,-0.15052,3,-69,0.36049,920.25,3
80,185,1.3625,-0.16306,-0.070699,3,-68.5,0.16874,920.75,3
80,186.5,1.1045,-0.059712,-0.15052,3,-67.5,5.3321,922.75,3
80,187.5,1.0459,-0.025263,-0.18473,3,-68,0.11812,920.75,3
80,189.75,0.98728,0.0091865,-0.21894,3,-68,3.5282,925.75,3
80,190.25,0.98728,0.0091865,-0.21894,3,-68.5,6.1175,921.25,3
80,191,0.97555,0.0091865,-0.23034,3,-67.5,0.73324,925.25,3
80,191.75,1.3625,-0.15158,-0.059296,3,-68,5.8659,921.75,3
80,192,1.3625,-0.15158,-0.059296,3,-67.5,4.4777,924.25,3
80,192.75,1.0225,-0.0022966,-0.20754,3,-68.5,0.37122,920.25,3
80,193.5,1.2687,-0.12861,-0.093505,3,-67.5,3.8856,925.25,3
80,194.5,1.0811,-0.01378,-0.17333,3,-67,4.5053,924.25,3
80,194.75,1.0811,-0.01378,-0.17333,3,-68.5,0.084369,920.75,3
80,195.5,1.2804,-0.12861,-0.093505,3,-68,5.619,922.25,3
80,196.5,1.0928,-0.036746,-0.16192,3,-67.5,4.1847,924.75,3
80,196.75,1.0928,-0.036746,-0.16192,3,-67,4.4731,924.25,3
80,197.25,1.0928,-0.036746,-0.16192,3,-68.5,0.096641,920.75,3
80,197.75,0.97555,0.02067,-0.21894,3,-67,1.6552,923.75,3
80,198.25,0.97555,0.02067,-0.21894,3,-67.5,3.8595,925.25,3
80,200,0.94038,0.0091865,-0.23034,3,-68.5,6.1022,921.25,3
80,201.5,1.3039,-0.12861,-0.082102,3,-68,5.823,921.75,3
80,202.25,0.98728,0.0091865,-0.21894,3,-68.5,6.1068,921.25,3
80,202.5,0.98728,0.0091865,-0.21894,3,-68.5,0.31293,920.25,3
80,203.25,1.0459,-0.0022966,-0.19613,3,-67.5,5.0391,923.25,3
80,204.25,0.9521,0.02067,-0.21894,3,-67.5,4.4823,924.25,3
80,205,1.3625,-0.17454,-0.059296,2,-53.5,5.415,920.25,3
80,205.08,1.3625,-0.17454,-0.059296,3,-68.5,4.7538,923.75,3
80,206,1.1749,-0.082679,-0.13912,3,-68,5.3398,922.75,3
80,206.75,0.94038,0.02067,-0.21894,3,-68,3.5604,925.75,3
80,208.5,1.2218,-0.082679,-0.11631,3,-67.5,4.1939,924.75,3
80,209,1.2218,-0.082679,-0.11631,3,-67.5,4.5084,924.25,3
80,209.5,1.2218,-0.082679,-0.11631,3,-68.5,0.056757,920.75,3
80,209.75,1.2218,-0.082679,-0.11631,3,-69,6.0761,921.25,3
80,210.75,1.1514,-0.059712,-0.12771,3,-68,5.0652,923.25,3
80,211.5,1.128,-0.071196,-0.13912,3,-67.5,4.5314,924.25,3
80,212,1.0225,-0.0022966,-0.20754,3,-69,6.1006,921.25,3
80,213.5,1.2452,-0.11713,-0.10491,3,-68.5,5.8521,921.75,3
80,214,1.2452,-0.11713,-0.10491,3,-68,1.3591,924.25,3
80,214.75,1.128,-0.036746,-0.16192,3,-69,0.32214,920.25,3
80,216,1.2335,-0.11713,-0.10491,3,-68.5,5.8383,921.75,3
80,216.5,1.2335,-0.11713,-0.10491,3,-68,3.5282,925.75,3
80,216.75,1.2335,-0.11713,-0.10491,3,-68.5,0.099709,920.75,3
80,217.5,1.0107,0.02067,-0.20754,3,-69,5.5622,922.25,3
80,218.5,1.0459,-0.01378,-0.18473,3,-68.5,5.846,921.75,3
80,218.75,1.0459,-0.01378,-0.18473,3,-67.5,4.4854,924.25,3
80,219.5,1.0576,-0.01378,-0.18473,3,-68.5,6.0899,921.25,3
80,220.5,1.1163,-0.059712,-0.15052,2,-55.5,0.92499,922.75,3
80,221,1.128,-0.048229,-0.15052,2,-54.5,1.4327,921.75,3
80,221.25,1.128,-0.048229,-0.15052,3,-67.5,4.4854,924.25,3
80,221.75,1.3039,-0.12861,-0.082102,3,-69,6.0914,921.25,3
80,222.5,1.1749,-0.082679,-0.12771,3,-67.5,3.8994,925.25,3
80,223.5,1.0107,0.0091865,-0.23034,3,-68.5,5.8429,921.75,3
80,224,1.0107,0.0091865,-0.23034,3,-68,3.5542,925.75,3
80,224.5,1.3273,-0.14009,-0.070699,3,-68.5,0.36509,920.25,3
80,225,1.3273,-0.14009,-0.070699,3,-68,3.8948,925.25,3
80,225.75,1.1163,-0.059712,-0.16192,3,-67.5,4.2016,924.75,3
80,226,1.1163,-0.059712,-0.16192,3,-67.5,4.4731,924.25,3
80,226.75,1.1045,-0.036746,-0.16192,3,-69,0.32367,920.25,3
80,227.75,0.99901,0.0091865,-0.21894,3,-67.5,5.0821,923.25,3
80,228.25,0.99901,0.0091865,-0.21894,3,-67.5,4.1908,924.75,3
80,228.5,0.99901,0.0091865,-0.21894,3,-67.5,4.513,924.25,3
80,229.5,0.9521,0.02067,-0.21894,3,-67.5,4.8014,923.75,3
80,229.75,0.9521,0.02067,-0.21894,3,-68,0.76392,925.25,3
80,230.75,1.0928,-0.036746,-0.16192,3,-68.5,5.8567,921.75,3
80,231.75,0.9521,0.02067,-0.23034,3,-68.5,0.29606,920.25,3
80,232.75,1.1045,-0.036746,-0.17333,2,-55.5,1.0247,922.75,3
80,233,1.1045,-0.036746,-0.17333,3,-66.5,4.1694,924.75,3
80,234.25,0.82312,0.28478,-0.64085,2,-49.5,0.84983,920.25,3
80,234.75,0.7176,0.30775,-0.68646,3,-60.5,6.1865,922.25,3
80,235,0.7176,0.30775,-0.68646,2,-60,1.5125,923.25,3
80,235.5,0.7176,0.30775,-0.68646,3,-64.5,1.5064,921.75,3
80,252.25,0.52999,0.91636,-0.0022806,1,-58.5,1.0569,922.75,2
80,253.5,0.52999,0.91636,-0.0022806,1,-58.5,5.303,921.25,2
80,254.5,0.52999,0.91636,-0.0022806,1,-59,0.5461,923.25,2
80,255.25,0.52999,0.91636,-0.0022806,1,-60.5,6.2203,924.25,2
80,257.5,0.83485,0.75559,0.088944,1,-59,1.4987,921.75,2
80,258.75,0.83485,0.75559,0.088944,1,-60.5,0.11812,923.75,2
80,260.28,0.83485,0.75559,0.088944,1,-61,6.0546,924.25,2
80,262,0.83485,0.75559,0.088944,1,-59.5,0.84369,922.75,2
80,265.75,0.7176,0.80152,0.031928,1,-60,5.688,920.25,2
80,268.5,0.7176,0.80152,0.031928,1,-61,0.16567,923.75,2
