50,380.28,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
50,380.33,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
50,380.38,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
50,380.4,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
50,380.45,1.0928,0.2044,-0.03649,4,-58,1.623,921.75,3
50,380.5,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
50,380.55,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
50,380.58,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
50,380.63,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
50,380.68,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
50,380.73,1.0928,0.2044,-0.03649,4,-58,1.6368,921.75,3
50,380.75,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
50,380.8,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
50,380.85,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
50,380.88,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
50,380.93,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
50,380.98,1.0928,0.2044,-0.03649,1,-57,0.57831,923.75,3
50,381.03,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
50,381.05,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
50,381.1,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
50,381.15,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
50,381.18,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
50,381.23,1.0928,0.2044,-0.03649,4,-60.5,4.0313,925.75,3
50,381.28,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
50,381.33,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
50,381.35,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
50,381.4,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
50,381.45,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
50,381.5,1.0928,0.2044,-0.03649,1,-57,1.0308,923.25,3
50,381.53,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
50,381.58,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
50,381.63,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
50,381.65,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
50,381.7,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
50,381.75,1.0928,0.2044,-0.03649,1,-57.5,0.56604,920.25,3
50,381.8,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
50,381.83,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
50,381.88,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
50,381.93,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
50,381.95,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
50,382,1.0928,0.2044,-0.03649,4,-58.5,0.036816,920.25,3
50,382.05,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
50,382.1,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
50,382.13,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
50,382.18,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
50,382.23,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
50,382.28,1.0928,0.2044,-0.03649,4,-58,1.1827,922.25,3
50,382.3,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
50,382.35,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
50,382.4,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
50,382.43,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
50,382.48,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
50,382.53,1.0928,0.2044,-0.03649,3,-56,5.415,921.25,3
50,382.58,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
50,382.6,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
50,382.65,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
50,382.7,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
50,382.73,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
50,382.78,1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,3
50,382.83,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
50,382.85,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
50,382.9,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
50,382.95,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
50,383,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
50,383.03,1.0107,0.25033,-0.15052,1,-56.5,0.66421,924.75,3
50,383.08,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
50,383.13,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
50,383.15,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
50,383.2,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
50,383.25,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
50,383.3,1.0107,0.25033,-0.15052,4,-64.5,5.9426,922.75,3
50,383.33,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
50,383.38,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
50,383.43,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
50,383.48,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
50,383.5,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
50,383.55,1.0107,0.25033,-0.15052,4,-60.5,1.3591,921.75,3
50,383.6,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
50,383.65,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
50,383.68,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
50,383.73,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
50,383.78,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
50,383.8,1.0107,0.25033,-0.15052,4,-64,2.0064,923.75,3
50,383.85,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
50,383.9,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
50,383.95,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
50,383.98,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
50,384.03,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
50,384.08,0.43619,0.96229,0.18017,3,-59,0.81454,920.25,1
50,384.13,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
50,384.15,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
50,384.2,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
50,384.25,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
50,384.28,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
50,384.33,0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1
50,384.38,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
50,384.43,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
50,384.45,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
50,384.5,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
50,384.55,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
50,384.58,0.43619,0.96229,0.18017,3,-57,4.9946,924.25,1
50,384.63,0.27203,0.89339,0.066138,1,-60,6.1804,925.25,1
50,384.68,0.27203,0.89339,0.066138,1,-60,6.1804,925.25,1
50,384.73,0.27203,0.89339,0.066138,1,-60,6.1804,925.25,1
50,384.75,0.27203,0.89339,0.066138,1,-60,6.1804,925.25,1
50,384.8,0.27203,0.89339,0.066138,1,-60,6.1804,925.25,1
50,384.85,0.27203,0.89339,0.066138,1,-60,6.1804,925.25,1
50,384.88,0.27203,0.89339,0.066138,1,-58,5.5162,922.75,1
50,384.93,0.27203,0.89339,0.066138,1,-58,5.5162,922.75,1
50,384.98,0.27203,0.89339,0.066138,1,-58,5.5162,922.75,1
50,385.03,0.27203,0.89339,0.066138,1,-58,5.5162,922.75,1
50,385.05,0.27203,0.89339,0.066138,1,-58,5.5162,922.75,1
50,385.1,0.27203,0.89339,0.066138,1,-58,5.5162,922.75,1
50,385.15,0.27203,0.89339,0.066138,1,-57,5.0084,923.75,1
50,385.18,0.27203,0.89339,0.066138,1,-57,5.0084,923.75,1
50,385.23,0.27203,0.89339,0.066138,1,-57,5.0084,923.75,1
50,385.28,0.27203,0.89339,0.066138,1,-57,5.0084,923.75,1
50,385.33,0.27203,0.89339,0.066138,1,-57,5.0084,923.75,1
50,385.35,0.27203,0.89339,0.066138,1,-57,5.0084,923.75,1
50,385.4,0.31893,0.97377,-0.013684,4,-55,4.2982,920.25,1
50,385.45,0.31893,0.97377,-0.013684,4,-55,4.2982,920.25,1
50,385.48,0.31893,0.97377,-0.013684,4,-55,4.2982,920.25,1
50,385.53,0.31893,0.97377,-0.013684,4,-55,4.2982,920.25,1
50,385.58,0.31893,0.97377,-0.013684,4,-55,4.2982,920.25,1
50,385.63,0.31893,0.97377,-0.013684,4,-55,4.2982,920.25,1
50,385.65,0.31893,0.97377,-0.013684,1,-58,0.70256,921.25,1
50,385.7,0.31893,0.97377,-0.013684,1,-58,0.70256,921.25,1
50,385.75,0.31893,0.97377,-0.013684,1,-58,0.70256,921.25,1
50,385.8,0.31893,0.97377,-0.013684,1,-58,0.70256,921.25,1
50,385.83,0.31893,0.97377,-0.013684,1,-58,0.70256,921.25,1
50,385.88,0.31893,0.97377,-0.013684,1,-58,0.70256,921.25,1
50,385.93,0.31893,0.97377,-0.013684,1,-58,1.0661,920.75,1
50,385.98,0.31893,0.97377,-0.013684,1,-58,1.0661,920.75,1
50,386,0.31893,0.97377,-0.013684,1,-58,1.0661,920.75,1
50,386.05,0.31893,0.97377,-0.013684,1,-58,1.0661,920.75,1
50,386.1,0.31893,0.97377,-0.013684,1,-58,1.0661,920.75,1
50,386.13,0.31893,0.97377,-0.013684,1,-58,1.0661,920.75,1
50,386.18,0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1
50,386.23,0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1
50,386.28,0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1
50,386.3,0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1
50,386.35,0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1
50,386.4,0.27203,0.98526,-0.059296,1,-57.5,0.33287,921.75,1
50,386.43,0.27203,0.98526,-0.059296,1,-58,0.084369,925.75,1
50,386.48,0.27203,0.98526,-0.059296,1,-58,0.084369,925.75,1
50,386.53,0.27203,0.98526,-0.059296,1,-58,0.084369,925.75,1
50,386.58,0.27203,0.98526,-0.059296,1,-58,0.084369,925.75,1
50,386.6,0.27203,0.98526,-0.059296,1,-58,0.084369,925.75,1
50,386.65,0.27203,0.98526,-0.059296,1,-58,0.084369,925.75,1
50,386.7,0.27203,0.98526,-0.059296,1,-58,1.5846,920.25,1
50,386.75,0.27203,0.98526,-0.059296,1,-58,1.5846,920.25,1
50,386.78,0.27203,0.98526,-0.059296,1,-58,1.5846,920.25,1
50,386.83,0.27203,0.98526,-0.059296,1,-58,1.5846,920.25,1
50,386.88,0.27203,0.98526,-0.059296,1,-58,1.5846,920.25,1
50,386.9,0.27203,0.98526,-0.059296,1,-58,1.5846,920.25,1
50,386.95,0.36583,0.96229,0.0091224,1,-57,4.516,924.25,1
50,387,0.36583,0.96229,0.0091224,1,-57,4.516,924.25,1
50,387.05,0.36583,0.96229,0.0091224,1,-57,4.516,924.25,1
50,387.08,0.36583,0.96229,0.0091224,1,-57,4.516,924.25,1
50,387.13,0.36583,0.96229,0.0091224,1,-57,4.516,924.25,1
50,387.18,0.36583,0.96229,0.0091224,1,-57,4.516,924.25,1
50,387.2,0.36583,0.96229,0.0091224,1,-58,1.2333,920.75,1
50,387.25,0.36583,0.96229,0.0091224,1,-58,1.2333,920.75,1
50,387.3,0.36583,0.96229,0.0091224,1,-58,1.2333,920.75,1
50,387.35,0.36583,0.96229,0.0091224,1,-58,1.2333,920.75,1
50,387.38,0.36583,0.96229,0.0091224,1,-58,1.2333,920.75,1
50,387.43,0.36583,0.96229,0.0091224,1,-58,1.2333,920.75,1
50,387.48,0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1
50,387.5,0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1
50,387.55,0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1
50,387.6,0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1
50,387.65,0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1
50,387.68,0.34238,0.95081,-0.0022806,4,-57.5,4.9624,925.75,1
50,387.73,0.34238,0.95081,-0.0022806,4,-56,4.2982,923.25,1
50,387.78,0.34238,0.95081,-0.0022806,4,-56,4.2982,923.25,1
50,387.8,0.34238,0.95081,-0.0022806,4,-56,4.2982,923.25,1
50,387.85,0.34238,0.95081,-0.0022806,4,-56,4.2982,923.25,1
50,387.9,0.34238,0.95081,-0.0022806,4,-56,4.2982,923.25,1
50,387.95,0.34238,0.95081,-0.0022806,4,-56,4.2982,923.25,1
50,387.98,0.34238,0.95081,-0.0022806,1,-57,1.6582,920.25,1
50,388.03,0.34238,0.95081,-0.0022806,1,-57,1.6582,920.25,1
50,388.08,0.34238,0.95081,-0.0022806,1,-57,1.6582,920.25,1
50,388.13,0.34238,0.95081,-0.0022806,1,-57,1.6582,920.25,1
50,388.15,0.34238,0.95081,-0.0022806,1,-57,1.6582,920.25,1
50,388.2,0.34238,0.95081,-0.0022806,1,-57,1.6582,920.25,1
50,388.25,0.34238,0.95081,-0.0022806,1,-57.5,0.86517,921.25,1
50,388.28,0.34238,0.95081,-0.0022806,1,-57.5,0.86517,921.25,1
50,388.33,0.34238,0.95081,-0.0022806,1,-57.5,0.86517,921.25,1
50,388.38,0.34238,0.95081,-0.0022806,1,-57.5,0.86517,921.25,1
50,388.43,0.34238,0.95081,-0.0022806,1,-57.5,0.86517,921.25,1
50,388.45,0.34238,0.95081,-0.0022806,1,-57.5,0.86517,921.25,1
50,388.5,0.29548,0.99674,-0.070699,4,-57,5.372,925.25,1
50,388.55,0.29548,0.99674,-0.070699,4,-57,5.372,925.25,1
50,388.6,0.29548,0.99674,-0.070699,4,-57,5.372,925.25,1
50,388.63,0.29548,0.99674,-0.070699,4,-57,5.372,925.25,1
50,388.68,0.29548,0.99674,-0.070699,4,-57,5.372,925.25,1
50,388.73,0.29548,0.99674,-0.070699,4,-57,5.372,925.25,1
50,388.75,0.29548,0.99674,-0.070699,4,-57,5.8322,924.75,1
50,388.8,0.29548,0.99674,-0.070699,4,-57,5.8322,924.75,1
50,388.85,0.29548,0.99674,-0.070699,4,-57,5.8322,924.75,1
50,388.9,0.29548,0.99674,-0.070699,4,-57,5.8322,924.75,1
50,388.93,0.29548,0.99674,-0.070699,4,-57,5.8322,924.75,1
50,388.98,0.29548,0.99674,-0.070699,4,-57,5.8322,924.75,1
50,389.03,0.29548,0.99674,-0.070699,1,-57,5.8705,922.75,1
50,389.05,0.29548,0.99674,-0.070699,1,-57,5.8705,922.75,1
50,389.1,0.29548,0.99674,-0.070699,1,-57,5.8705,922.75,1
50,389.15,0.29548,0.99674,-0.070699,1,-57,5.8705,922.75,1
50,389.2,0.29548,0.99674,-0.070699,1,-57,5.8705,922.75,1
50,389.23,0.29548,0.99674,-0.070699,1,-57,5.8705,922.75,1
50,389.28,0.29548,0.99674,-0.070699,1,-57,5.0207,923.75,1
50,389.33,0.29548,0.99674,-0.070699,1,-57,5.0207,923.75,1
50,389.35,0.29548,0.99674,-0.070699,1,-57,5.0207,923.75,1
50,389.4,0.29548,0.99674,-0.070699,1,-57,5.0207,923.75,1
50,389.45,0.29548,0.99674,-0.070699,1,-57,5.0207,923.75,1
50,389.5,0.29548,0.99674,-0.070699,1,-57,5.0207,923.75,1
50,389.53,0.29548,0.99674,-0.070699,1,-58,0.15647,925.75,1
50,389.58,0.29548,0.99674,-0.070699,1,-58,0.15647,925.75,1
50,389.63,0.29548,0.99674,-0.070699,1,-58,0.15647,925.75,1
50,389.68,0.29548,0.99674,-0.070699,1,-58,0.15647,925.75,1
50,389.7,0.29548,0.99674,-0.070699,1,-58,0.15647,925.75,1
50,389.75,0.29548,0.99674,-0.070699,1,-58,0.15647,925.75,1
50,389.8,0.29548,0.99674,-0.070699,1,-57.5,5.4027,923.25,1
50,389.83,0.29548,0.99674,-0.070699,1,-57.5,5.4027,923.25,1
50,389.88,0.29548,0.99674,-0.070699,1,-57.5,5.4027,923.25,1
50,389.93,0.29548,0.99674,-0.070699,1,-57.5,5.4027,923.25,1
50,389.98,0.29548,0.99674,-0.070699,1,-57.5,5.4027,923.25,1
50,390.03,0.29548,0.99674,-0.070699,1,-57.5,5.4027,923.25,1
50,390.05,0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1
50,390.1,0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1
50,390.15,0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1
50,390.18,0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1
50,390.23,0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1
50,390.28,0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1
50,390.33,0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1
50,390.35,0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1
50,390.4,0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1
50,390.45,0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1
50,390.48,0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1
50,390.53,0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1
50,390.58,0.28376,1.0082,-0.070699,1,-57,1.356,920.75,1
50,390.63,0.28376,1.0082,-0.070699,1,-57,1.356,920.75,1
50,390.65,0.28376,1.0082,-0.070699,1,-57,1.356,920.75,1
50,390.7,0.28376,1.0082,-0.070699,1,-57,1.356,920.75,1
50,390.75,0.28376,1.0082,-0.070699,1,-57,1.356,920.75,1
50,390.78,0.28376,1.0082,-0.070699,1,-57,1.356,920.75,1
50,390.83,0.28376,1.0082,-0.070699,1,-57,1.1367,924.75,1
50,390.88,0.28376,1.0082,-0.070699,1,-57,1.1367,924.75,1
50,390.93,0.28376,1.0082,-0.070699,1,-57,1.1367,924.75,1
50,390.95,0.28376,1.0082,-0.070699,1,-57,1.1367,924.75,1
50,391,0.28376,1.0082,-0.070699,1,-57,1.1367,924.75,1
50,391.05,0.28376,1.0082,-0.070699,1,-57,1.1367,924.75,1
50,391.1,0.28376,1.0082,-0.070699,1,-57,5.9196,922.75,1
50,391.15,0.28376,1.0082,-0.070699,1,-57,5.9196,922.75,1
50,391.18,0.28376,1.0082,-0.070699,1,-57,5.9196,922.75,1
50,391.23,0.28376,1.0082,-0.070699,1,-57,5.9196,922.75,1
50,391.28,0.28376,1.0082,-0.070699,1,-57,5.9196,922.75,1
50,391.3,0.28376,1.0082,-0.070699,1,-57,5.9196,922.75,1
50,391.35,0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1
50,391.4,0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1
50,391.45,0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1
50,391.48,0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1
50,391.53,0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1
50,391.58,0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1
50,391.6,0.27203,1.0197,-0.070699,1,-57,0.064427,922.25,1
50,391.65,0.27203,1.0197,-0.070699,1,-57,0.064427,922.25,1
50,391.7,0.27203,1.0197,-0.070699,1,-57,0.064427,922.25,1
50,391.75,0.27203,1.0197,-0.070699,1,-57,0.064427,922.25,1
50,391.8,0.27203,1.0197,-0.070699,1,-57,0.064427,922.25,1
50,391.83,0.27203,1.0197,-0.070699,1,-57,0.064427,922.25,1
50,391.88,0.27203,1.0197,-0.070699,1,-57,0.95414,921.25,1
50,391.93,0.27203,1.0197,-0.070699,1,-57,0.95414,921.25,1
50,391.95,0.27203,1.0197,-0.070699,1,-57,0.95414,921.25,1
50,392,0.27203,1.0197,-0.070699,1,-57,0.95414,921.25,1
50,392.05,0.27203,1.0197,-0.070699,1,-57,0.95414,921.25,1
50,392.1,0.27203,1.0197,-0.070699,1,-57,0.95414,921.25,1
50,392.13,0.27203,1.0197,-0.070699,1,-57.5,1.3867,920.75,1
50,392.18,0.27203,1.0197,-0.070699,1,-57.5,1.3867,920.75,1
50,392.23,0.27203,1.0197,-0.070699,1,-57.5,1.3867,920.75,1
50,392.25,0.27203,1.0197,-0.070699,1,-57.5,1.3867,920.75,1
50,392.3,0.27203,1.0197,-0.070699,1,-57.5,1.3867,920.75,1
50,392.35,0.27203,1.0197,-0.070699,1,-57.5,1.3867,920.75,1
50,392.4,0.27203,1.0197,-0.070699,4,-57,5.3045,925.25,1
50,392.43,0.27203,1.0197,-0.070699,4,-57,5.3045,925.25,1
50,392.48,0.27203,1.0197,-0.070699,4,-57,5.3045,925.25,1
50,392.53,0.27203,1.0197,-0.070699,4,-57,5.3045,925.25,1
50,392.55,0.27203,1.0197,-0.070699,4,-57,5.3045,925.25,1
50,392.6,0.27203,1.0197,-0.070699,4,-57,5.3045,925.25,1
50,392.65,0.35411,0.95081,-0.03649,1,-57,0.53076,921.75,1
50,392.7,0.35411,0.95081,-0.03649,1,-57,0.53076,921.75,1
50,392.73,0.35411,0.95081,-0.03649,1,-57,0.53076,921.75,1
50,392.78,0.35411,0.95081,-0.03649,1,-57,0.53076,921.75,1
50,392.83,0.35411,0.95081,-0.03649,1,-57,0.53076,921.75,1
50,392.85,0.35411,0.95081,-0.03649,1,-57,0.53076,921.75,1
50,392.9,0.35411,0.95081,-0.03649,1,-56.5,5.0959,923.75,1
50,392.95,0.35411,0.95081,-0.03649,1,-56.5,5.0959,923.75,1
50,393,0.35411,0.95081,-0.03649,1,-56.5,5.0959,923.75,1
50,393.03,0.35411,0.95081,-0.03649,1,-56.5,5.0959,923.75,1
50,393.08,0.35411,0.95081,-0.03649,1,-56.5,5.0959,923.75,1
50,393.13,0.35411,0.95081,-0.03649,1,-56.5,5.0959,923.75,1
50,393.15,0.35411,0.95081,-0.03649,1,-57,5.5039,923.25,1
50,393.2,0.35411,0.95081,-0.03649,1,-57,5.5039,923.25,1
50,393.25,0.35411,0.95081,-0.03649,1,-57,5.5039,923.25,1
50,393.3,0.35411,0.95081,-0.03649,1,-57,5.5039,923.25,1
50,393.33,0.35411,0.95081,-0.03649,1,-57,5.5039,923.25,1
50,393.38,0.35411,0.95081,-0.03649,1,-57,5.5039,923.25,1
50,393.43,0.35411,0.95081,-0.03649,1,-57.5,4.8857,920.25,1
50,393.48,0.35411,0.95081,-0.03649,1,-57.5,4.8857,920.25,1
50,393.5,0.35411,0.95081,-0.03649,1,-57.5,4.8857,920.25,1
50,393.55,0.35411,0.95081,-0.03649,1,-57.5,4.8857,920.25,1
50,393.6,0.35411,0.95081,-0.03649,1,-57.5,4.8857,920.25,1
50,393.65,0.35411,0.95081,-0.03649,1,-57.5,4.8857,920.25,1
50,393.68,0.35411,0.95081,-0.03649,1,-57,0.98635,921.25,1
50,393.73,0.35411,0.95081,-0.03649,1,-57,0.98635,921.25,1
50,393.78,0.35411,0.95081,-0.03649,1,-57,0.98635,921.25,1
50,393.8,0.35411,0.95081,-0.03649,1,-57,0.98635,921.25,1
50,393.85,0.35411,0.95081,-0.03649,1,-57,0.98635,921.25,1
50,393.9,0.35411,0.95081,-0.03649,1,-57,0.98635,921.25,1
50,393.95,0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1
50,393.98,0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1
50,394.03,0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1
50,394.08,0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1
50,394.13,0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1
50,394.15,0.35411,0.95081,-0.03649,1,-57.5,4.5314,920.75,1
50,394.2,0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1
50,394.25,0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1
50,394.28,0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1
50,394.33,0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1
50,394.38,0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1
50,394.43,0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1
50,394.45,0.34238,0.97377,-0.059296,1,-57,5.2109,923.75,1
50,394.5,0.34238,0.97377,-0.059296,1,-57,5.2109,923.75,1
50,394.55,0.34238,0.97377,-0.059296,1,-57,5.2109,923.75,1
50,394.58,0.34238,0.97377,-0.059296,1,-57,5.2109,923.75,1
50,394.63,0.34238,0.97377,-0.059296,1,-57,5.2109,923.75,1
50,394.68,0.34238,0.97377,-0.059296,1,-57,5.2109,923.75,1
50,394.73,0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1
50,394.75,0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1
50,394.8,0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1
50,394.85,0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1
50,394.88,0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1
50,394.93,0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1
50,394.98,0.34238,0.97377,-0.059296,4,-56,1.2057,920.25,1
50,395.03,0.34238,0.97377,-0.059296,4,-56,1.2057,920.25,1
50,395.05,0.34238,0.97377,-0.059296,4,-56,1.2057,920.25,1
50,395.1,0.34238,0.97377,-0.059296,4,-56,1.2057,920.25,1
50,395.15,0.34238,0.97377,-0.059296,4,-56,1.2057,920.25,1
50,395.18,0.34238,0.97377,-0.059296,4,-56,1.2057,920.25,1
50,395.23,0.42446,0.93932,-0.013684,4,-57.5,5.3919,925.25,1
50,395.28,0.42446,0.93932,-0.013684,4,-57.5,5.3919,925.25,1
50,395.33,0.42446,0.93932,-0.013684,4,-57.5,5.3919,925.25,1
50,395.38,0.42446,0.93932,-0.013684,4,-57.5,5.3919,925.25,1
50,395.4,0.42446,0.93932,-0.013684,4,-57.5,5.3919,925.25,1
50,395.45,0.42446,0.93932,-0.013684,4,-57.5,5.3919,925.25,1
50,395.5,0.42446,0.93932,-0.013684,1,-57,6.0209,922.75,1
50,395.55,0.42446,0.93932,-0.013684,1,-57,6.0209,922.75,1
50,395.58,0.42446,0.93932,-0.013684,1,-57,6.0209,922.75,1
50,395.63,0.42446,0.93932,-0.013684,1,-57,6.0209,922.75,1
50,395.68,0.42446,0.93932,-0.013684,1,-57,6.0209,922.75,1
50,395.7,0.42446,0.93932,-0.013684,1,-57,6.0209,922.75,1
50,395.75,0.42446,0.93932,-0.013684,1,-57,5.1496,923.75,1
50,395.8,0.42446,0.93932,-0.013684,1,-57,5.1496,923.75,1
50,395.85,0.42446,0.93932,-0.013684,1,-57,5.1496,923.75,1
50,395.88,0.42446,0.93932,-0.013684,1,-57,5.1496,923.75,1
